Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPAAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"PSKAuthentication",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPAEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TKIPandAESEncryption",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPS,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPS.Enable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPS.X_CMCC_WPSRegistrationState,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Stop",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CMCC_APModuleEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CMCC_ChannelWidth,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CMCC_DetectionStatus,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CMCC_GuardInterval,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CMCC_PowerValue,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"20",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CMCC_RFBand,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CMCC_RetryTimeout,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"20",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CMCC_WPSKeyWord,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"128",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.X_CMCC_DHCPv6Server,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CMCC_DataSpeedLimit,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CMCC_HostCustomise,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CMCC_IPv6Config,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CMCC_LoopbackDetection,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CMCC_RouterAdvertisement,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CMCC_WLANForGuest,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CMCC_WLANShare,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CMCC_WLANSwitchTimerControl,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANInterfaces,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.Layer2Bridging,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.Layer3Forwarding,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.ManagementServer,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestPassword,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"yc0erc4g0f",xsd:string,2025-07-29T09:24:13.561Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestURL,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"http://10.255.3.239:58000/cQjRdMbMdYfG/gAiZbCdZeDeU",xsd:string,2025-07-29T15:22:58.810Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestUsername,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"9CE91C-F663NV3a-ZIC8QGHM3K16427",xsd:string,2025-07-29T09:24:13.561Z,,,,
InternetGatewayDevice.ManagementServer.KickURL,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ParameterKey,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",xsd:string,2025-07-29T15:22:58.810Z,,,,
InternetGatewayDevice.ManagementServer.Password,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformEnable,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"true",xsd:boolean,2025-07-29T09:24:13.561Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformInterval,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"100",xsd:unsignedInt,2025-07-29T09:24:13.561Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformTime,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.ManagementServer.URL,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"http://10.240.0.6:7547",xsd:string,2025-07-29T09:24:13.560Z,,,,
InternetGatewayDevice.ManagementServer.UpgradesManaged,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.ManagementServer.Username,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.ManagementServer.X_CMCC_JSON,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.Services,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.SoftwareModules,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.Time,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.TraceRouteDiagnostics,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.WANDevice,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.WANDevice.1,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Connection,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.EnabledForInternet,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Layer1DownstreamMaxBitRate,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"1000000",xsd:unsignedInt,2025-07-29T15:22:58.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Layer1UpstreamMaxBitRate,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"1000000",xsd:unsignedInt,2025-07-29T15:22:58.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.MaximumActiveConnections,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.NumberOfActiveConnections,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.PhysicalLinkStatus,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalBytesReceived,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalBytesSent,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalPacketsReceived,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalPacketsSent,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.WANAccessType,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"EPON",xsd:string,2025-07-29T15:22:58.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.AddressingType,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"DHCP",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.AutoDisconnectTime,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionStatus,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"Connected",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionTrigger,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"AlwaysOn",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionType,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"IP_Routed",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSEnabled,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"TRUE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSOverrideAllowed,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"TRUE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSServers,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"1.0.0.1,1.1.1.1,8.8.8.8",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DefaultGateway,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"10.255.0.1",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"TRUE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ExternalIPAddress,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"10.255.3.239",xsd:string,2025-07-29T15:22:58.810Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.IdleDisconnectTime,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.LastConnectionError,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"ERROR_NONE",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MACAddress,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"9C:E9:1C:67:6B:7D",xsd:string,2025-07-29T14:49:14.193Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MACAddressOverride,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MaxMTUSize,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"1480",xsd:unsignedInt,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.NATEnabled,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"TRUE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Name,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"2_TR069_INTERNET_R_VID_1010",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMapping,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMappingNumberOfEntries,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"0",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PossibleConnectionTypes,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"IP_Routed,IP_Bridged",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.RSIPAvailable,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.RouteProtocolRx,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"Off",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ShapingBurstSize,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ShapingRate,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.SubnetMask,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"255.255.252.0",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Uptime,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"504",xsd:unsignedInt,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.WarnDisconnectDelay,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_802-1pMark,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_Aftr,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_AftrMode,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DDNSConfiguration,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.1,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.1.Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.1.Value,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.2,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.2.Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.2.Value,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.3,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.3.Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.3.Value,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.4,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.4.Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION125.4.Value,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.1,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.1.Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.1.Type,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"34",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.1.Value,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.1.ValueMode,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"2",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.2,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.2.Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.2.Type,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"34",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.2.Value,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.2.ValueMode,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"2",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.3,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.3.Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.3.Type,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"34",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.3.Value,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.3.ValueMode,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"2",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.4,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.4.Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.4.Type,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"34",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.4.Value,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DHCPOPTION60.4.ValueMode,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"2",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_DefaultIPv6Gateway,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"::",xsd:string,2025-07-29T09:31:55.152Z,,,,
